2025-05-27 13:59:10,047 INFO     AppLogging:79 - Application started
2025-05-27 14:00:25,474 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-27 14:00:26,518 ERROR    MbClient:158 - Modbus Error: [Input/Output] No Response received from the remote unit/Unable to decode response{'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-27 14:07:06,343 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:07:08,908 WARNING  MbClient:97 - Port COM6 is closed now.
2025-05-27 14:07:10,832 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:07:13,500 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-27 14:07:13,502 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:07:13,526 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:07:14,545 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-27 14:08:09,016 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:08:09,042 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:08:10,049 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-27 14:08:10,049 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:08:10,075 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:08:11,095 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-27 14:29:54,184 WARNING  MbClient:97 - Port COM6 is closed now.
2025-05-27 14:29:55,091 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:29:59,925 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-27 14:29:59,925 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:29:59,951 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:30:00,964 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-27 14:30:04,562 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:30:04,588 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:30:05,593 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Values': [0, 0], 'Slave': 33}
2025-05-27 14:32:05,916 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:32:05,942 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:32:06,955 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-27 14:32:06,956 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:32:06,981 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:32:07,995 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-27 14:32:08,786 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:32:08,811 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:32:09,818 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-27 14:32:09,818 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:32:09,843 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:32:10,861 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-27 14:32:11,769 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:32:11,795 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:32:12,803 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-27 14:32:15,725 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:32:15,750 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-27 14:32:16,767 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-27 14:32:17,334 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-27 14:32:17,360 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
